target__Brand,target__Model Name,target__Model Variant,target__State,onehot__Fuel Type_CNG,onehot__Fuel Type_Diesel,onehot__Fuel Type_Electric,onehot__Fuel Type_Hybrid,onehot__Fuel Type_Petrol,onehot__Car Type_Hatchback,onehot__Car Type_Luxury,onehot__Car Type_MPV,onehot__Car Type_SUV,onehot__Car Type_Sedan,remainder__Transmission,remainder__Kilometers,remainder__Owner,remainder__Accidental,remainder__Car_Age,remainder__KM_Per_Year,Price
-0.07202782116636336,2.0597140260145794,0.20074582170711955,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-1.0879126971174604,0.7689963741899506,-0.29421090575315373,-1.1816660324241517,-0.03540880655493956,1.4884533344389597
-0.2270558431384266,-0.9892597191486687,-0.48983182375323,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.0609876913882106,-0.8609150314812938,-0.29421090575315373,-0.3982624255409078,-0.7074945635409285,0.01783270217330034
-1.2020711252170249,-0.2342954134084859,-1.4851467274546548,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.14569215721245024,0.7689963741899506,-0.29421090575315373,-0.7899642289825297,0.5325379892160423,-0.5145735880455173
0.39069679100468707,-0.8938638847111773,0.36208409575856815,0.5163518242518739,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.48977460004270346,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,1.341763881034344,1.2937249286167212
0.39069679100468707,-1.2309407641061911,0.4454937999044507,-1.899187528424944,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-1.6147107117067492,-0.8609150314812938,3.3989222712193126,0.776842984783958,-1.1346088806394192,-0.8064477297957067
-1.062899833092326,-0.8609287396467984,-0.5869936245146153,0.6106383309933962,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.7683130826260487,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,-0.24532967401077502,0.6178984423031274
0.034291298818311965,-0.0277758558208015,0.11765346632746781,0.5077603837688043,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.5566479442497956,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,-0.7002736881889883,0.6371978606409804
-0.2270558431384266,0.5303041063630746,0.36208409575856815,-1.8261412417282945,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.8280039683432743,-0.8609150314812938,-0.29421090575315373,-0.2024115238200968,-0.650156957439296,-0.027662484012325607
-0.2270558431384266,-0.8306458791626551,-0.833046629778893,0.49882177793882715,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-1.0870172320743108,-0.8609150314812938,-0.29421090575315373,0.580992083063147,-0.9386862905429136,0.4086160813753683
-0.2270558431384266,-0.09081743388471439,0.1925232719645559,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.6234512604183393,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,0.6233940038241963,-1.037441654823933
-0.2270558431384266,0.5303041063630746,0.1925232719645559,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.7534768549793193,0.7689963741899506,-0.29421090575315373,-0.2024115238200968,-0.610515341483063,-0.8799269599593723
1.741825437924766,1.1471438466110127,1.8420974116132038,0.49882177793882715,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.0376445458315595,-0.8609150314812938,-0.29421090575315373,-0.3982624255409078,-0.6933043681748369,0.01783270217330034
-0.04876309095712492,0.12188225086920396,-0.22496336424487132,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,6.405423922749124,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,1.421160002309607,-0.8609150314812938,-0.29421090575315373,0.38514118134233605,0.05899417580565618,1.1164626202632713
-0.2270558431384266,-0.9671463778325821,0.36208409575856815,0.5077603837688043,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.492033614128831,2.398907779861195,-0.29421090575315373,2.9312029037128786,-0.8094739634195979,-1.0872769015927124
-0.2270558431384266,0.7912304589499928,-0.4158706148861494,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.1491502951819443,0.7689963741899506,-0.29421090575315373,-0.2024115238200968,-0.8209774653009443,-0.9533318663040219
-0.2270558431384266,-0.9892597191486687,-0.48983182375323,-1.7062369393284649,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.4370138038690066,2.398907779861195,-0.29421090575315373,0.972693886504769,-0.21458631264657468,-0.5215780449285519
-0.2270558431384266,-0.9892597191486687,-0.48983182375323,-1.5172540760316175,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,-1.046192166697988,-0.8609150314812938,-0.29421090575315373,0.580992083063147,-0.9242094870460624,-0.0335746059795171
-0.2270558431384266,0.5303041063630746,-0.4158706148861494,-1.455642413193468,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.6369361392930472,-0.8609150314812938,-0.29421090575315373,0.38514118134233605,-0.24437706281357444,-0.1437652982632671
1.3605218436421174,0.3846194387224148,1.4766743120161137,0.49882177793882715,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,6.405423922749124,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.4076466207493488,-0.8609150314812938,-0.29421090575315373,-0.2024115238200968,0.5390049202297653,-1.0010229835060334
3.523010353592349,1.7258647123238293,3.5973066172856885,0.5163518242518739,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.436991016660678,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,0.35585459244071416,2.1633136111053437
-1.2020711252170249,-0.2342954134084859,-1.024609449312214,0.5178255443645496,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.39620665424086216,0.7689963741899506,-0.29421090575315373,0.776842984783958,-0.7357579001499793,-0.9879690182024745
-0.2270558431384266,0.253529972243613,-0.833046629778893,0.5077603837688043,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.3482992744323558,-0.8609150314812938,-0.29421090575315373,-0.2024115238200968,-0.3949978832436742,0.6010854935469048
0.034291298818311965,-1.90622790483604,0.11765346632746781,-1.3489291324313675,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.6204107389512854,2.398907779861195,3.3989222712193126,1.364395689946391,-0.5599674098316076,-0.7164123058869649
0.034291298818311965,-1.90622790483604,0.08405245289774343,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.2498005554159695,0.7689963741899506,-0.29421090575315373,1.560246591667202,-0.4424386849908916,-0.18754878437458236
0.034291298818311965,-1.90622790483604,0.11765346632746781,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.9399289475296835,0.7689963741899506,-0.29421090575315373,1.560246591667202,-0.5200026319886237,-0.9070033524506395
-0.9031914425920374,-0.8542512319923197,-1.1906390789465016,0.6024470985125919,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-1.0990653072003242,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,-0.5268176226817517,1.145077290584478
-0.9031914425920374,-0.8542512319923197,-0.9431949142384123,0.6024470985125919,-0.33285177407981525,-0.651531466455637,6.919716792303679,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.4522953283072357,0.7689963741899506,-0.29421090575315373,2.1477992968296347,-0.924247014153831,-0.5114835189639987
-0.2270558431384266,-0.9671463778325821,-0.48983182375323,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,0.6512432285051882,0.7689963741899506,-0.29421090575315373,2.9312029037128786,-0.781245639951037,-1.2217647259839144
-0.2270558431384266,0.253529972243613,-0.4158706148861494,-1.899187528424944,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.4764631199313951,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,-0.913369926302159,0.42323535135214546
-0.2270558431384266,0.253529972243613,-0.48983182375323,0.6024470985125919,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.09686896088254089,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,1.645112813330775,1.3550420793050215
-0.9031914425920374,-0.4265484419199576,-0.9431949142384123,0.49882177793882715,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.606335667207229,-0.8609150314812938,-0.29421090575315373,0.38514118134233605,-0.7253276251026904,-0.13217753920757175
-1.2020711252170249,-1.0994995483309442,-1.4851467274546548,0.7270022006484925,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-1.0072597887992316,-0.8609150314812938,-0.29421090575315373,0.580992083063147,-0.9104038414381481,-0.29246924221900733
-0.2270558431384266,-0.8306458791626551,-0.833046629778893,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,1.2043150015196178,0.7689963741899506,-0.29421090575315373,1.560246591667202,-0.45382417175957224,-0.4041058706181619
2.077136959347559,0.9148778478758658,1.9174479416903696,0.7270022006484925,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,2.3883290430628343,-1.6936744473299457,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,-0.9810269715578815,-0.08535353322741515
-1.2020711252170249,-0.2342954134084859,-1.024609449312214,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.5394607096665528,-0.8609150314812938,-0.29421090575315373,0.580992083063147,-0.7445195915983573,0.026242554906821498
2.077136959347559,0.9148778478758658,2.110662006613986,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-1.066991377472964,0.7689963741899506,3.3989222712193126,-0.5941133272617187,-0.622967846185863,-0.9011137528528468
-0.2270558431384266,1.282435100832608,0.36208409575856815,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,-1.1781918546495478,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,-0.70183250651168,3.5814120779329444
0.39069679100468707,1.8923732512079443,-0.5869936245146153,-2.127438847305385,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,2.3883290430628343,-1.6396005696106588,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,-0.9868422299117013,1.7433840336642568
2.077136959347559,1.7139384396302861,2.0443148192106637,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,7.115949580579432,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.4242737784823774,0.7689963741899506,-0.29421090575315373,-0.5941133272617187,1.1438661215674186,1.2023066312268915
-0.2270558431384266,0.7912304589499928,-0.4158706148861494,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.059033949475884,-0.8609150314812938,-0.29421090575315373,-0.3982624255409078,-0.7063068924379252,-0.15558954219765006
-0.9031914425920374,-0.02040627439054866,-0.954797557271654,-1.3489291324313675,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.005877501611584361,0.7689963741899506,-0.29421090575315373,-0.006560622099285859,-0.32145196876889354,0.6916119051085409
-0.2270558431384266,-0.8306458791626551,0.36208409575856815,-1.899187528424944,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,1.0443320309696313,0.7689963741899506,-0.29421090575315373,1.16854478822558,-0.3943584790613108,-1.1585759663985717
0.39069679100468707,1.2423032758945953,-0.5740814097834304,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.2009977105643135,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,3.211234488534493,-0.044103813673467655
-0.2270558431384266,-0.8306458791626551,-0.48983182375323,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,0.8771039341614342,2.398907779861195,-0.29421090575315373,1.7560974933880127,-0.5748657918948966,-1.0610631158494201
2.077136959347559,1.4568429569941777,2.110662006613986,0.5163518242518739,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,2.3883290430628343,1.1115122606841086,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,1.3545028907714534,1.7173706970086142
-0.9031914425920374,-0.8077694222622956,-0.954797557271654,-1.455642413193468,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.7369107516810508,-0.8609150314812938,-0.29421090575315373,2.9312029037128786,-1.0273693412762412,-0.7972653597918058
-0.07202782116636336,-0.35169482478902925,-0.38455237092222044,-1.899187528424944,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.5787187112173636,0.7689963741899506,-0.29421090575315373,0.1892902796215251,-0.6620884126842331,-0.19132353348582537
2.077136959347559,1.4568429569941777,1.9174479416903696,0.6024470985125919,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,2.3883290430628343,-0.4298069448372274,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,0.36349713227280056,-0.7205992143582065
0.39069679100468707,-0.8938638847111773,0.1574820233291384,-1.7062369393284649,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.5451697105148774,0.7689963741899506,-0.29421090575315373,2.1477992968296347,-1.1567707472886983,-0.16302192409926222
-0.2270558431384266,0.253529972243613,0.36208409575856815,0.6024470985125919,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.405079898759345,0.7689963741899506,-0.29421090575315373,0.1892902796215251,-0.5882004241886396,1.0080917354269463
-0.2270558431384266,1.282435100832608,0.36208409575856815,0.5077603837688043,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.27801746881606454,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,1.1164929831508903,1.9057815782144825
0.034291298818311965,1.5452072877117298,0.011865036610264846,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.7679874589739943,0.7689963741899506,-0.29421090575315373,-1.1816660324241517,0.4183805273842427,1.270981839997788
-0.9031914425920374,-0.4265484419199576,-0.8211124662559594,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.06788845584969766,2.398907779861195,-0.29421090575315373,0.776842984783958,-0.5838463914719243,-0.7828375299549187
-0.2270558431384266,0.253529972243613,0.1925232719645559,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.3261471015517743,-0.8609150314812938,-0.29421090575315373,0.580992083063147,-1.0234831205967525,-0.571802928687931
-0.07202782116636336,-0.7588518858468267,-0.38455237092222044,0.6024470985125919,-0.33285177407981525,-0.651531466455637,6.919716792303679,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.34023193783671185,-0.8609150314812938,-0.29421090575315373,-0.2024115238200968,-0.02876217842901738,0.5727838841603416
1.3605218436421174,0.18516536702601272,1.891458164731114,0.5178255443645496,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,6.405423922749124,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.5941964216273208,0.7689963741899506,-0.29421090575315373,0.776842984783958,-1.1278939709416698,-0.5292897042107094
0.034291298818311965,1.5452072877117298,0.056521331496333274,0.5163518242518739,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,1.2976672322679688,-0.8609150314812938,3.3989222712193126,-0.3982624255409078,0.7263213755598201,-0.9573903972696901
-1.062899833092326,-0.2646995916940536,-0.5869936245146153,-1.7062369393284649,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-1.6241537976163272,-0.8609150314812938,-0.29421090575315373,0.580992083063147,-1.1291580127225707,-0.8220264527088738
-0.2270558431384266,0.5303041063630746,-0.833046629778893,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,-0.32330765913717924,-0.8609150314812938,-0.29421090575315373,-0.2024115238200968,-0.38170462699182983,1.3108126502796096
2.077136959347559,1.7139384396302861,2.128029168375023,-1.3489291324313675,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.38685717451525387,0.7689963741899506,-0.29421090575315373,-1.1816660324241517,2.056438781479592,0.9667001249457862
-0.2270558431384266,-0.9400216934560714,0.1925232719645559,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.3845859601581701,-0.8609150314812938,-0.29421090575315373,1.9519483951088237,-0.8924535014985541,0.29386235705141645
-0.259132605570774,1.9296051721778387,-0.036091576036971426,0.5163518242518739,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.7680200107232039,0.7689963741899506,-0.29421090575315373,-0.7899642289825297,1.0621724946559756,-0.7377680165509306
-0.2270558431384266,-0.8306458791626551,-0.48983182375323,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,2.3883290430628343,0.45078116770918686,0.7689963741899506,-0.29421090575315373,1.7560974933880127,-0.6756501320916523,-0.3067101363898842
2.077136959347559,0.3710107032068623,1.9174479416903696,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,1.3123813510451778,-0.8609150314812938,-0.29421090575315373,-0.2024115238200968,0.48833249961503933,-0.9750096468503907
0.39069679100468707,-0.168438794066794,0.1574820233291384,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.686288474057545,-0.8609150314812938,3.3989222712193126,-0.9858151307033407,1.550818738310906,-0.13672931006307423
-1.062899833092326,-1.2235306583434904,-1.2979262784238743,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-1.506603659224682,0.7689963741899506,-0.29421090575315373,2.5395011002712566,-1.156895925123702,-1.3746488217000765
-0.2270558431384266,-0.09081743388471439,0.36208409575856815,0.5178255443645496,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.6555862445804598,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,-0.1493930663508846,-0.8318191789234828
0.034291298818311965,-0.5402664940846305,0.11765346632746781,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.12680437205971,-0.8609150314812938,-0.29421090575315373,0.580992083063147,-0.9527950397135736,-0.898827732358866
