target__Brand,target__Model Name,target__Model Variant,target__State,onehot__Fuel Type_CNG,onehot__Fuel Type_Diesel,onehot__Fuel Type_Electric,onehot__Fuel Type_Hybrid,onehot__Fuel Type_Petrol,onehot__Car Type_Hatchback,onehot__Car Type_Luxury,onehot__Car Type_MPV,onehot__Car Type_SUV,onehot__Car Type_Sedan,remainder__Transmission,remainder__Kilometers,remainder__Owner,remainder__Accidental,remainder__Car_Age,remainder__KM_Per_Year,Price
700337.222033677,759246.818537859,704858.6666666666,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50383.0,2.0,0.0,10.0,5038.3,990380
764426.4873171007,497209.1049141966,767862.1835671343,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63046.0,1.0,0.0,15.0,4203.066666666667,210540
757158.1782758621,1048282.620641562,724210.5608552631,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90031.0,2.0,0.0,5.0,18006.2,530560
746559.975676863,835768.8430558438,775321.2913256956,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48823.0,1.0,0.0,6.0,8137.166666666667,2194500
746559.975676863,627695.876446281,786981.3162724135,786018.2263636363,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33877.0,2.0,0.0,11.0,3079.7272727272725,1207483
689419.0547388176,606375.5334386519,721717.0078835658,667839.037037043,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,105344.0,2.0,0.0,14.0,7524.571428571428,275880
746559.975676863,797310.6664584634,775321.2913256956,673301.6104014599,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58206.0,2.0,0.0,5.0,11641.2,687317
700337.222033677,702812.7617493472,686624.2986198243,680208.3205009276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,127563.0,2.0,0.0,13.0,9812.538461538461,362092
679904.8680057388,609305.2070275403,691715.4970588235,674454.7036697248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,113852.0,3.0,0.0,12.0,9487.666666666666,491411
746559.975676863,624623.1948599116,733484.4581505527,670949.5721925134,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,102972.0,1.0,0.0,5.0,20594.4,338437
746559.975676863,749463.0834541313,786981.3162724135,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,138972.0,1.0,0.0,8.0,17371.5,374220
746559.975676863,872024.9468952541,775321.2913256956,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,143714.0,1.0,1.0,8.0,17964.25,460198
746559.975676863,797310.6664584634,704796.919177924,796967.4808472284,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,148454.0,1.0,0.0,6.0,24742.333333333332,1081080
788791.4864026718,591041.2550706823,728398.4393333333,680208.3205009276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19385.0,1.0,0.0,7.0,2769.285714285714,1056286
1030776.1133047211,965323.238425926,1064730.684369639,671239.6209150327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,134668.0,1.0,0.0,4.0,33667.0,673312
904081.834223847,1000236.589871612,908418.3507271172,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68715.0,1.0,0.0,4.0,17178.75,957000
746559.975676863,646662.8232680267,728398.4393333333,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37670.0,1.0,0.0,3.0,12556.666666666666,1672000
746559.975676863,631464.8915864378,786981.3162724135,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,136430.0,2.0,0.0,10.0,13643.0,625695
788791.4864026718,637878.5875978327,772911.6437189496,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,123717.0,2.0,0.0,20.0,6185.85,119790
746559.975676863,749463.0834541313,786981.3162724135,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96133.0,3.0,0.0,13.0,7394.846153846154,341074
746559.975676863,631464.8915864378,728398.4393333333,673410.1341013825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,163419.0,1.0,0.0,9.0,18157.666666666668,805481
700337.222033677,759246.818537859,696424.5910652921,673410.1341013825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,160138.0,2.0,0.0,11.0,14558.0,394022
764426.4873171007,976791.1459589867,769076.0826709062,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,126002.0,1.0,0.0,5.0,25200.4,1619887
689419.0547388176,606375.5334386519,721717.0078835658,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78101.0,1.0,0.0,9.0,8677.888888888889,1071840
764426.4873171007,934280.516192733,767862.1835671343,796967.4808472284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21620.0,1.0,0.0,5.0,4324.0,1045000
746559.975676863,940278.5607059324,786981.3162724135,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,40939.0,1.0,0.0,3.0,13646.333333333334,653400
746559.975676863,749463.0834541313,728398.4393333333,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31849.0,2.0,0.0,10.0,3184.9,813120
764426.4873171007,687011.4696727854,758179.6267605633,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,114677.0,2.0,0.0,9.0,12741.888888888889,670824
764426.4873171007,864829.5909442725,770172.7919143876,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,164802.0,1.0,0.0,8.0,20600.25,424462
746559.975676863,940278.5607059324,704796.919177924,786859.4069343066,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10901.0,1.0,0.0,4.0,2725.25,1974720
746559.975676863,631464.8915864378,728398.4393333333,680208.3205009276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,129077.0,1.0,1.0,3.0,43025.666666666664,647237
788791.4864026718,591041.2550706823,792717.0706134094,786859.4069343066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35799.0,2.0,1.0,16.0,2237.4375,169159
746559.975676863,940278.5607059324,733484.4581505527,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49536.0,1.0,1.0,6.0,8256.0,1390172
746559.975676863,624623.1948599116,775321.2913256956,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60663.0,2.0,0.0,18.0,3370.1666666666665,972694
746559.975676863,624623.1948599116,775321.2913256956,692233.117397454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41725.0,1.0,0.0,6.0,6954.166666666667,698250
700337.222033677,759246.818537859,705617.5842424242,670949.5721925134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,28477.0,2.0,0.0,9.0,3164.1111111111113,1167474
746559.975676863,627695.876446281,704796.919177924,670949.5721925134,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11344.0,2.0,0.0,14.0,810.2857142857143,176563
764426.4873171007,758222.8042635659,765968.9776061776,786018.2263636363,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,118683.0,1.0,0.0,6.0,19780.5,1237500
746559.975676863,749463.0834541313,733484.4581505527,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,67148.0,2.0,0.0,3.0,22382.666666666668,1179024
746559.975676863,749463.0834541313,786981.3162724135,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,128631.0,1.0,0.0,4.0,32157.75,1069200
746559.975676863,624623.1948599116,733484.4581505527,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,74568.0,2.0,0.0,8.0,9321.0,530560
746559.975676863,940278.5607059324,733484.4581505527,670949.5721925134,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17154.0,1.0,0.0,3.0,5718.0,1235000
700337.222033677,759246.818537859,686624.2986198243,790990.6950462351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89243.0,1.0,0.0,10.0,8924.3,935515
764426.4873171007,934280.516192733,762898.141426282,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,103174.0,2.0,0.0,4.0,25793.5,758670
746559.975676863,624623.1948599116,775321.2913256956,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,171231.0,1.0,0.0,4.0,42807.75,1048162
746559.975676863,797310.6664584634,728398.4393333333,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168228.0,1.0,0.0,11.0,15293.454545454546,577500
757158.1782758621,1048282.620641562,754222.0165137615,659996.9157509158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,109186.0,1.0,0.0,5.0,21837.2,374062
746559.975676863,872024.9468952541,728398.4393333333,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72160.0,2.0,0.0,8.0,9020.0,1179024
764426.4873171007,864829.5909442725,769076.0826709062,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,151598.0,1.0,0.0,3.0,50532.666666666664,1299375
689419.0547388176,606375.5334386519,721717.0078835658,786859.4069343066,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46665.0,1.0,0.0,11.0,4242.272727272727,1155000
746559.975676863,749463.0834541313,786981.3162724135,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,111836.0,3.0,0.0,12.0,9319.666666666666,183768
700337.222033677,759246.818537859,697222.458781362,670949.5721925134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52723.0,2.0,1.0,11.0,4793.0,479371
904081.834223847,813634.788336933,907224.0799347472,671239.6209150327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,161211.0,1.0,1.0,4.0,40302.75,770024
746559.975676863,749463.0834541313,775321.2913256956,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14277.0,2.0,0.0,7.0,2039.5714285714287,213444
788791.4864026718,738677.4802867384,722604.9296482413,670949.5721925134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,122852.0,2.0,0.0,13.0,9450.153846153846,275190
788791.4864026718,1025030.3716915995,792717.0706134094,790990.6950462351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12453.0,1.0,0.0,4.0,3113.25,1755600
746559.975676863,797310.6664584634,775321.2913256956,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46992.0,1.0,1.0,3.0,15664.0,246763
764426.4873171007,687011.4696727854,767862.1835671343,796967.4808472284,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,172238.0,1.0,0.0,10.0,17223.8,808500
788791.4864026718,738677.4802867384,721717.0078835658,671239.6209150327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,150971.0,2.0,0.0,3.0,50323.666666666664,395010
746559.975676863,940278.5607059324,775321.2913256956,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48770.0,1.0,0.0,5.0,9754.0,462000
746559.975676863,940278.5607059324,728398.4393333333,671239.6209150327,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,156377.0,2.0,1.0,7.0,22339.571428571428,408371
746559.975676863,940278.5607059324,733484.4581505527,673301.6104014599,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,94014.0,2.0,0.0,4.0,23503.5,1381908
881158.8852459016,779295.2037037037,881216.8346581876,673410.1341013825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65858.0,1.0,0.0,5.0,13171.6,637851
767324.6419031719,601341.2446453952,900201.3116089613,786859.4069343066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,150545.0,2.0,0.0,13.0,11580.384615384615,189667
788791.4864026718,637878.5875978327,722604.9296482413,670949.5721925134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,138557.0,1.0,0.0,9.0,15395.222222222223,498750
689419.0547388176,879581.9777662875,786981.3162724135,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96016.0,2.0,0.0,7.0,13716.57142857143,1203311
904081.834223847,1000236.589871612,893937.5154639175,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100603.0,2.0,1.0,5.0,20120.6,379934
700337.222033677,643382.8244680851,697222.458781362,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,32688.0,1.0,0.0,21.0,1556.5714285714287,698775
904081.834223847,849547.7498192335,893606.9942386831,796967.4808472284,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,155471.0,1.0,0.0,5.0,31094.2,272250
679904.8680057388,631529.428300095,664628.6786786787,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,52246.0,1.0,0.0,22.0,2374.818181818182,1094281
689419.0547388176,879581.9777662875,786981.3162724135,790990.6950462351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29697.0,1.0,0.0,8.0,3712.125,960498
904081.834223847,964512.7910958905,893606.9942386831,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66357.0,1.0,0.0,4.0,16589.25,1205820
746559.975676863,940278.5607059324,704796.919177924,786859.4069343066,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26855.0,1.0,0.0,5.0,5371.0,950400
746559.975676863,835768.8430558438,733484.4581505527,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,136453.0,1.0,0.0,11.0,12404.818181818182,698775
700337.222033677,759246.818537859,696424.5910652921,786018.2263636363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40589.0,1.0,0.0,8.0,5073.625,485100
764426.4873171007,687011.4696727854,765968.9776061776,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,96114.0,2.0,0.0,3.0,32038.0,589512
746559.975676863,624623.1948599116,775321.2913256956,796967.4808472284,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22385.0,1.0,0.0,25.0,895.4,825825
764426.4873171007,687011.4696727854,762898.141426282,786018.2263636363,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,80065.0,3.0,0.0,17.0,4709.705882352941,710572
746559.975676863,797310.6664584634,775321.2913256956,680208.3205009276,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,179006.0,1.0,0.0,10.0,17900.6,172816
764426.4873171007,497209.1049141966,762898.141426282,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34927.0,1.0,0.0,13.0,2686.6923076923076,363000
764426.4873171007,758222.8042635659,770172.7919143876,673410.1341013825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,92184.0,1.0,0.0,4.0,23046.0,1157100
791166.6081460674,963169.0746840477,821237.9905568567,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,152955.0,1.0,0.0,3.0,50985.0,907500
746559.975676863,797310.6664584634,728398.4393333333,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,174481.0,1.0,0.0,10.0,17448.1,404250
788791.4864026718,934702.1840855107,722604.9296482413,697353.7620783956,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,92081.0,2.0,0.0,6.0,15346.833333333334,720046
764426.4873171007,687011.4696727854,758179.6267605633,673410.1341013825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,111725.0,2.0,0.0,11.0,10156.818181818182,289674
758748.6283185841,728125.6767383174,746612.3921578256,659996.9157509158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56140.0,2.0,0.0,5.0,11228.0,690954
764426.4873171007,632682.1973039216,767862.1835671343,670949.5721925134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,175652.0,1.0,0.0,4.0,43913.0,541500
1030776.1133047211,965323.238425926,900201.3116089613,700076.019434629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,161826.0,1.0,0.0,6.0,26971.0,658350
764426.4873171007,497209.1049141966,765968.9776061776,670949.5721925134,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,88953.0,2.0,0.0,17.0,5232.529411764706,760049
764426.4873171007,687011.4696727854,765968.9776061776,692233.117397454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,166850.0,3.0,0.0,14.0,11917.857142857143,146953
746559.975676863,940278.5607059324,786981.3162724135,673410.1341013825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,142028.0,1.0,0.0,3.0,47342.666666666664,1015740
746559.975676863,624623.1948599116,704796.919177924,786447.1460264133,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52103.0,1.0,0.0,5.0,10420.6,303177
746559.975676863,872024.9468952541,733484.4581505527,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161455.0,2.0,0.0,4.0,40363.75,1452000
746559.975676863,872024.9468952541,786981.3162724135,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,161439.0,2.0,0.0,6.0,26906.5,862488
746559.975676863,835768.8430558438,786981.3162724135,790990.6950462351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15053.0,2.0,0.0,10.0,1505.3,1042826
746559.975676863,797310.6664584634,733484.4581505527,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,174177.0,2.0,0.0,5.0,34835.4,508200
757158.1782758621,656638.7051630435,724210.5608552631,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,43578.0,2.0,0.0,5.0,8715.6,638880
746559.975676863,624623.1948599116,733484.4581505527,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,143095.0,2.0,0.0,5.0,28619.0,1161600
764426.4873171007,687011.4696727854,765968.9776061776,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,116048.0,2.0,0.0,7.0,16578.285714285714,304920
746559.975676863,749463.0834541313,786981.3162724135,786930.1235030624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65543.0,2.0,0.0,9.0,7282.555555555556,423387
788791.4864026718,591041.2550706823,772911.6437189496,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,110393.0,1.0,0.0,11.0,10035.727272727272,329175
746559.975676863,749463.0834541313,704796.919177924,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,78176.0,1.0,0.0,9.0,8686.222222222223,424448
700337.222033677,649841.5408970977,732188.5160142349,700076.019434629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,166848.0,2.0,0.0,21.0,7945.142857142857,278811
788791.4864026718,738677.4802867384,792717.0706134094,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,82305.0,3.0,1.0,14.0,5878.928571428572,457498
746559.975676863,835768.8430558438,704796.919177924,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,166449.0,1.0,0.0,7.0,23778.428571428572,665280
1002926.2816326531,1039796.6593959732,1012051.8770146217,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,86069.0,1.0,0.0,4.0,21517.25,904365
739862.1077111383,665459.8334228189,737831.3048330861,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,174598.0,2.0,0.0,14.0,12471.285714285714,439230
700337.222033677,759246.818537859,704858.6666666666,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,129463.0,1.0,0.0,11.0,11769.363636363636,266805
746559.975676863,646662.8232680267,733484.4581505527,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,78761.0,1.0,0.0,15.0,5250.733333333334,700045
746559.975676863,646662.8232680267,775321.2913256956,667839.037037043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,162213.0,2.0,1.0,4.0,40553.25,265175
679904.8680057388,729526.6053149606,664628.6786786787,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,142018.0,1.0,0.0,10.0,14201.8,1091475
746559.975676863,872024.9468952541,775321.2913256956,670949.5721925134,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,94634.0,1.0,1.0,5.0,18926.8,647592
881158.8852459016,921479.6401944895,866133.7183333334,670949.5721925134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,147899.0,1.0,0.0,4.0,36974.75,213750
757158.1782758621,656638.7051630435,775886.7234401349,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,153359.0,3.0,0.0,13.0,11796.846153846154,306281
788791.4864026718,934702.1840855107,792717.0706134094,673410.1341013825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,114148.0,1.0,0.0,6.0,19024.666666666668,1425000
764426.4873171007,497209.1049141966,770172.7919143876,786018.2263636363,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,81134.0,2.0,0.0,17.0,4772.588235294118,694782
689419.0547388176,606375.5334386519,722604.9296482413,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54748.0,1.0,1.0,14.0,3910.5714285714284,617189
788791.4864026718,637878.5875978327,721717.0078835658,796967.4808472284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,84599.0,1.0,0.0,3.0,28199.666666666668,1181895
764426.4873171007,864829.5909442725,767862.1835671343,786859.4069343066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92057.0,1.0,0.0,4.0,23014.25,1813754
904081.834223847,849547.7498192335,908418.3507271172,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,98439.0,1.0,0.0,5.0,19687.8,1052700
746559.975676863,872024.9468952541,775321.2913256956,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,103836.0,2.0,0.0,5.0,20767.2,1448370
746559.975676863,624623.1948599116,704796.919177924,692233.117397454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,45086.0,2.0,0.0,22.0,2049.3636363636365,194219
788791.4864026718,738677.4802867384,786981.3162724135,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,83811.0,1.0,0.0,5.0,16762.2,1844904
689419.0547388176,879581.9777662875,786981.3162724135,786930.1235030624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51365.0,1.0,0.0,7.0,7337.857142857143,455799
746559.975676863,835768.8430558438,786981.3162724135,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,16171.0,2.0,0.0,8.0,2021.375,1448979
791166.6081460674,963169.0746840477,821237.9905568567,786859.4069343066,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,110419.0,2.0,0.0,9.0,12268.777777777777,894432
904081.834223847,889205.9350473613,893606.9942386831,786859.4069343066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,139149.0,1.0,0.0,4.0,34787.25,1212750
764426.4873171007,758222.8042635659,765968.9776061776,692233.117397454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,33877.0,1.0,0.0,4.0,8469.25,1710000
746559.975676863,749463.0834541313,728398.4393333333,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,17021.0,2.0,0.0,7.0,2431.5714285714284,1490720
1030776.1133047211,1105660.3563829784,950080.3525905584,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,106957.0,1.0,0.0,3.0,35652.333333333336,907500
679904.8680057388,750532.316981132,659954.5833333334,692233.117397454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,111635.0,1.0,0.0,8.0,13954.375,521193
757158.1782758621,713213.7829131653,735638.0895008605,786018.2263636363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41342.0,1.0,1.0,8.0,5167.75,998316
881158.8852459016,998532.8347826087,881216.8346581876,670949.5721925134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,170998.0,2.0,0.0,4.0,42749.5,1316700
746559.975676863,631464.8915864378,704796.919177924,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20243.0,1.0,0.0,3.0,6747.666666666667,1605120
