Brand,Model Name,Model Variant,Car Type,Transmission,Fuel Type,Kilometers,Owner,State,Accidental,Car_Age,KM_Per_Year
Mahindra,TUV300,AX5,SUV,0,Diesel,26786,1,Delhi,0,7,3826.5714285714284
Mahindra,Bolero,W4,SUV,1,Petrol,36236,1,Gujarat,0,20,1811.8
Hyundai,Creta,Asta,SUV,0,Petrol,121860,2,Tamil Nadu,0,8,15232.5
Toyota,Etios,ZX,Sedan,0,Petrol,173478,2,Maharashtra,0,16,10842.375
Maruti Suzuki,S-Presso,V,Hatchback,0,Petrol,157086,2,Maharashtra,0,3,52362.0
Toyota,Etios,G,Sedan,0,Petrol,48954,1,Rajasthan,0,10,4895.4
Maruti Suzuki,WagonR,Z,Hatchback,0,Petrol,58982,1,Tamil Nadu,0,26,2268.5384615384614
Honda,Jazz,V,Sedan,1,Diesel,172412,3,Maharashtra,0,13,13262.461538461539
Hyundai,Aura,Sportz,Sedan,0,Petrol,168119,2,Karnataka,0,4,42029.75
Toyota,Glanza,G,Hatchback,0,Petrol,70200,2,Karnataka,1,3,23400.0
Ford,Aspire,Trend+,Sedan,0,Diesel,144205,2,Rajasthan,0,9,16022.777777777777
Tata,Tigor,XE,Sedan,1,Diesel,32959,1,Maharashtra,0,6,5493.166666666667
Maruti Suzuki,Celerio,Base,Hatchback,0,Petrol,161527,2,Telangana,0,3,53842.333333333336
Maruti Suzuki,Ignis,Z,Hatchback,0,Diesel,27239,1,Telangana,0,3,9079.666666666666
Kia,Seltos,GTX+,SUV,0,CNG,65506,1,Maharashtra,0,6,10917.666666666666
Maruti Suzuki,Swift,Base,Sedan,0,Petrol,69309,2,Kerala,1,19,3647.842105263158
Maruti Suzuki,Alto,L,Hatchback,0,Petrol,24531,2,Odisha,0,12,2044.25
Toyota,Etios,V,Sedan,1,Petrol,15539,2,Uttar Pradesh,1,13,1195.3076923076924
Audi,Q5,Premium,Luxury,0,Diesel,131574,2,Delhi,0,9,14619.333333333334
MG,Astor,Style,SUV,0,Petrol,99150,2,Madhya Pradesh,0,5,19830.0
Hyundai,Aura,Magna,Sedan,1,Petrol,165978,1,Tamil Nadu,0,6,27663.0
Toyota,Urban Cruiser,G,SUV,0,Diesel,56956,1,Rajasthan,1,4,14239.0
Toyota,Glanza,V,Hatchback,0,Petrol,111309,2,Gujarat,0,6,18551.5
Hyundai,Aura,Sportz,Sedan,0,Petrol,138618,1,Uttar Pradesh,0,3,46206.0
Honda,Brio,S,Hatchback,0,Petrol,155358,1,Telangana,0,10,15535.8
Tata,Altroz,XZA,Hatchback,0,Petrol,45430,2,Madhya Pradesh,1,6,7571.666666666667
Mahindra,XUV500,W10,SUV,0,Petrol,26062,1,Maharashtra,1,11,2369.2727272727275
Toyota,Innova,VX,MPV,0,Petrol,15913,2,Kerala,0,9,1768.111111111111
Maruti Suzuki,Swift,L,Sedan,1,Diesel,121865,2,Maharashtra,0,17,7168.529411764706
Toyota,Urban Cruiser,E,SUV,1,Diesel,173503,1,Uttar Pradesh,0,6,28917.166666666668
Mahindra,Thar,W4,SUV,0,Diesel,11748,1,Telangana,0,16,734.25
Mahindra,TUV300,W11,SUV,0,Petrol,31426,1,Madhya Pradesh,0,10,3142.6
Honda,Jazz,VX,Sedan,0,Hybrid,56234,2,Gujarat,0,13,4325.692307692308
Mahindra,Scorpio,W8,SUV,0,CNG,23743,1,Karnataka,0,8,2967.875
Toyota,Etios,VX,Sedan,0,Petrol,132106,1,Tamil Nadu,0,11,12009.636363636364
Honda,Jazz,S,Sedan,0,Diesel,175566,1,Chhattisgarh,0,7,25080.85714285714
Hyundai,Verna,Asta,Sedan,0,Petrol,93391,1,Gujarat,0,5,18678.2
Maruti Suzuki,Baleno,Base,Hatchback,0,Diesel,47811,1,Maharashtra,0,6,7968.5
Nissan,Micra,XV Premium (O),Hatchback,0,Petrol,24269,2,Maharashtra,0,15,1617.9333333333334
Maruti Suzuki,Dzire,Base,Sedan,0,Petrol,55789,1,Maharashtra,0,11,5071.727272727273
Maruti Suzuki,Celerio,V,Hatchback,0,Diesel,127907,1,Karnataka,0,7,18272.428571428572
Hyundai,Creta,Magna,SUV,0,Petrol,86577,1,Kerala,0,4,21644.25
Maruti Suzuki,Ertiga,L,MPV,0,Diesel,137584,2,Kerala,0,12,11465.333333333334
Maruti Suzuki,Baleno,V,Hatchback,0,Petrol,91539,2,Telangana,0,4,22884.75
Tata,Tiago,XZA,Hatchback,0,Petrol,108992,1,Gujarat,0,5,21798.4
Volkswagen,Polo,Highline,Hatchback,0,Petrol,149912,1,Telangana,0,5,29982.4
Kia,Carens,GTX+,MPV,1,Diesel,17320,1,Maharashtra,1,4,4330.0
Hyundai,Venue,Asta,SUV,0,Petrol,87489,1,Maharashtra,0,5,17497.8
Hyundai,Grand i10,Era,Hatchback,0,Diesel,40049,1,West Bengal,0,12,3337.4166666666665
Nissan,Terrano,XE,SUV,0,Diesel,176692,1,Maharashtra,0,7,25241.714285714286
Toyota,Glanza,E,Hatchback,0,CNG,118098,2,Punjab,0,5,23619.6
Volkswagen,Vento,GT,Sedan,1,Petrol,166994,2,Karnataka,0,16,10437.125
MG,ZS EV,Style,Luxury,0,CNG,152395,1,Haryana,0,4,38098.75
Honda,WR-V,ZX,SUV,0,CNG,113562,1,Karnataka,0,5,22712.4
Hyundai,Aura,Base,Sedan,1,Petrol,26694,1,Delhi,0,3,8898.0
Maruti Suzuki,S-Presso,L,Hatchback,0,Diesel,174675,2,Maharashtra,0,4,43668.75
Maruti Suzuki,Swift,Base,Sedan,1,Diesel,62567,1,Maharashtra,0,20,3128.35
Maruti Suzuki,Celerio,Base,Hatchback,0,CNG,107377,3,Rajasthan,1,12,8948.083333333334
Mahindra,Scorpio,W8(O),SUV,0,Petrol,24910,1,Gujarat,0,23,1083.0434782608695
Mahindra,XUV500,W8,SUV,0,Diesel,125861,3,Tamil Nadu,0,12,10488.416666666666
Renault,Kwid,RXL,Hatchback,0,Diesel,89415,1,Maharashtra,0,5,17883.0
Hyundai,Verna,Asta,Sedan,0,CNG,108764,1,Maharashtra,0,8,13595.5
Toyota,Urban Cruiser,V,SUV,0,CNG,80188,1,Kerala,0,4,20047.0
Mahindra,TUV300,W8,SUV,0,Diesel,163054,1,Madhya Pradesh,0,6,27175.666666666668
Mahindra,Thar,W11,SUV,0,Petrol,125661,2,Karnataka,0,9,13962.333333333334
Tata,Harrier,XZA+,SUV,0,Petrol,26174,1,Gujarat,0,6,4362.333333333333
Maruti Suzuki,Celerio,Base,Hatchback,0,Diesel,116955,2,Maharashtra,0,12,9746.25
Maruti Suzuki,S-Presso,L,Hatchback,0,Petrol,154741,2,Karnataka,0,4,38685.25
Tata,Tigor,XE,Sedan,0,Petrol,61206,1,Maharashtra,0,4,15301.5
Maruti Suzuki,S-Presso,Base,Hatchback,1,Petrol,50772,1,Maharashtra,0,7,7253.142857142857
Tata,Altroz,XZA+,Hatchback,0,Petrol,175645,2,Telangana,0,6,29274.166666666668
Maruti Suzuki,Alto,Base,Hatchback,1,Petrol,179936,3,Uttar Pradesh,0,21,8568.380952380952
Audi,Q5,Technology,Luxury,0,Petrol,28940,1,Kerala,0,11,2630.909090909091
Ford,Figo,Titanium,Sedan,0,Diesel,17309,1,Maharashtra,0,14,1236.357142857143
Toyota,Urban Cruiser,E,SUV,0,Diesel,170947,2,Maharashtra,0,4,42736.75
Honda,WR-V,E,SUV,0,Petrol,11608,1,Tamil Nadu,0,9,1289.7777777777778
Hyundai,Grand i10,Asta,Hatchback,0,CNG,79157,1,Delhi,1,4,19789.25
Maruti Suzuki,Alto,ZX,Hatchback,0,Diesel,72709,2,Maharashtra,0,18,4039.3888888888887
Ford,Endeavour,Trend,SUV,0,Petrol,162472,1,Rajasthan,0,8,20309.0
Tata,Tiago,XZA+,Hatchback,1,Petrol,46314,2,Karnataka,0,4,11578.5
Hyundai,Verna,SX(O),Sedan,0,Diesel,137212,1,Tamil Nadu,0,11,12473.818181818182
Tata,Nexon,XZ,SUV,0,CNG,78620,1,Tamil Nadu,0,8,9827.5
Ford,Figo,Ambiente,Sedan,0,Petrol,97415,3,Delhi,0,16,6088.4375
Skoda,Octavia,Style,Sedan,0,Petrol,179145,2,Delhi,0,15,11943.0
Kia,Sonet,HTX+,SUV,0,Electric,175688,1,West Bengal,0,4,43922.0
Chevrolet,Cruze,Base,Sedan,0,Petrol,143350,3,Delhi,0,17,8432.35294117647
Hyundai,Aura,SX(O),Sedan,0,Diesel,169157,1,Maharashtra,0,6,28192.833333333332
Maruti Suzuki,Swift,Z,Sedan,0,Petrol,16495,1,Karnataka,0,10,1649.5
Kia,Carens,HTE,MPV,0,CNG,151844,1,Maharashtra,0,3,50614.666666666664
BMW,3 Series,M Sport,Luxury,0,Diesel,155115,3,Maharashtra,0,17,9124.411764705883
Volkswagen,Taigun,Trendline,SUV,0,Petrol,11616,1,Uttar Pradesh,0,3,3872.0
Maruti Suzuki,Ertiga,ZX,MPV,0,Petrol,125484,1,Karnataka,0,5,25096.8
Maruti Suzuki,Ertiga,V,MPV,0,Diesel,107469,1,Kerala,0,11,9769.90909090909
Honda,Brio,ZX,Hatchback,0,Diesel,165978,2,Tamil Nadu,0,8,20747.25
Maruti Suzuki,Alto,Base,Hatchback,0,Diesel,128606,1,Gujarat,1,9,14289.555555555555
Maruti Suzuki,S-Presso,ZX,Hatchback,0,Petrol,141888,1,Maharashtra,0,3,47296.0
Hyundai,Venue,Era,SUV,0,Petrol,38108,1,Uttar Pradesh,0,6,6351.333333333333
Hyundai,Creta,Base,SUV,0,Diesel,118587,1,Rajasthan,0,4,29646.75
Hyundai,Grand i10,Sportz,Hatchback,0,Diesel,50109,2,Tamil Nadu,0,4,12527.25
Tata,Altroz,XZ,Hatchback,0,Petrol,13200,1,Telangana,0,3,4400.0
Hyundai,i20,Asta,Hatchback,0,Petrol,176918,2,Kerala,0,12,14743.166666666666
Chevrolet,Sail,Base,Sedan,0,Petrol,40564,1,Karnataka,0,11,3687.6363636363635
Tata,Nexon,XT,SUV,0,Petrol,124325,1,Delhi,0,3,41441.666666666664
Maruti Suzuki,Baleno,L,Hatchback,0,Petrol,178955,2,West Bengal,0,6,29825.833333333332
Range Rover,Velar,HSE,Luxury,0,Petrol,24402,1,Telangana,0,4,6100.5
Maruti Suzuki,WagonR,L,Hatchback,0,Petrol,110822,1,Delhi,0,7,15831.714285714286
Maruti Suzuki,Swift,Z,Sedan,0,Petrol,54888,1,West Bengal,0,20,2744.4
Honda,Brio,ZX,Hatchback,0,Petrol,100870,1,Gujarat,0,9,11207.777777777777
Maruti Suzuki,WagonR,Z,Hatchback,0,Petrol,139183,3,Maharashtra,0,12,11598.583333333334
Maruti Suzuki,Alto,V,Hatchback,0,Petrol,51090,1,Maharashtra,0,3,17030.0
Maruti Suzuki,Baleno,L,Hatchback,0,Diesel,39039,2,Maharashtra,0,11,3549.0
Hyundai,i20,Magna,Hatchback,0,Hybrid,41581,2,West Bengal,0,11,3780.090909090909
Maruti Suzuki,Ertiga,Base,MPV,0,Diesel,105256,2,Maharashtra,0,6,17542.666666666668
Honda,Jazz,V,Sedan,0,Petrol,130147,1,Telangana,0,10,13014.7
Maruti Suzuki,Ertiga,ZX,MPV,0,Petrol,177954,2,Karnataka,0,14,12711.0
Volkswagen,Vento,Comfortline,Sedan,0,Petrol,101298,3,Maharashtra,0,16,6331.125
Toyota,Innova,VX,MPV,0,Petrol,78556,2,Gujarat,0,4,19639.0
Ford,Endeavour,Sports,SUV,0,Petrol,17843,2,West Bengal,0,22,811.0454545454545
Honda,Jazz,E,Sedan,1,Diesel,76682,1,Maharashtra,0,12,6390.166666666667
Honda,Amaze,E,Sedan,1,Petrol,68783,1,Telangana,0,12,5731.916666666667
Ford,Endeavour,Ambiente,SUV,0,Petrol,60179,2,Kerala,0,16,3761.1875
Nissan,Terrano,XV Premium,SUV,0,CNG,136178,1,Maharashtra,0,6,22696.333333333332
Honda,Jazz,V,Sedan,1,Diesel,166160,1,Chhattisgarh,0,6,27693.333333333332
Hyundai,Venue,SX,SUV,0,Hybrid,173015,2,Punjab,0,4,43253.75
Mahindra,Scorpio,W8(O),SUV,0,Petrol,129015,2,Assam,0,14,9215.357142857143
Honda,Jazz,ZX,Sedan,0,Petrol,38638,1,West Bengal,0,14,2759.8571428571427
Maruti Suzuki,S-Presso,L,Hatchback,0,Diesel,100657,1,Maharashtra,0,6,16776.166666666668
Maruti Suzuki,Alto,ZX,Hatchback,0,Petrol,107852,3,Maharashtra,0,26,4148.153846153846
Maruti Suzuki,Baleno,ZX,Hatchback,0,CNG,36463,1,West Bengal,0,6,6077.166666666667
Maruti Suzuki,S-Presso,Z,Hatchback,0,Petrol,163116,1,Gujarat,0,5,32623.2
Maruti Suzuki,Ignis,V,Hatchback,0,Petrol,76106,1,Rajasthan,0,3,25368.666666666668
MG,Astor,Smart,SUV,0,Petrol,161596,2,Uttar Pradesh,0,5,32319.2
Maruti Suzuki,Celerio,V,Hatchback,0,CNG,127938,1,Karnataka,0,4,31984.5
Nissan,Magnite,XV Premium,SUV,0,Petrol,134747,1,Karnataka,0,5,26949.4
Mahindra,Thar,W10,SUV,0,Petrol,33938,1,Uttar Pradesh,0,6,5656.333333333333
BMW,X3,Sport,Luxury,0,CNG,84862,3,Delhi,0,14,6061.571428571428
Range Rover,Discovery Sport,HSE,Luxury,0,Petrol,170749,1,Maharashtra,0,3,56916.333333333336
Maruti Suzuki,Swift,Z,Sedan,1,Diesel,179557,2,Kerala,0,18,9975.388888888889
Maruti Suzuki,Alto,Base,Hatchback,0,Petrol,105847,1,Tamil Nadu,0,4,26461.75
Renault,Duster,RXE,SUV,0,Petrol,33135,1,Delhi,0,6,5522.5
Honda,Brio,VX,Hatchback,0,Petrol,114531,3,Maharashtra,0,15,7635.4
Honda,Jazz,V,Sedan,0,Diesel,118817,2,Telangana,0,12,9901.416666666666
Maruti Suzuki,Ertiga,Base,MPV,0,Diesel,31799,1,West Bengal,0,6,5299.833333333333
Maruti Suzuki,Ignis,Z,Hatchback,0,Petrol,153957,2,Telangana,0,4,38489.25
Tata,Harrier,XZA,SUV,0,Petrol,155757,1,Rajasthan,1,7,22251.0
Hyundai,Grand i10,Asta,Hatchback,0,CNG,12449,1,Gujarat,0,3,4149.666666666667
Maruti Suzuki,WagonR,Z,Hatchback,0,Petrol,52012,2,Madhya Pradesh,0,19,2737.4736842105262
Mahindra,Bolero,W10,SUV,0,Diesel,55848,1,Maharashtra,0,19,2939.3684210526317
Range Rover,Velar,SE,Luxury,0,Diesel,86962,2,Delhi,0,6,14493.666666666666
Honda,Brio,V,Hatchback,0,Petrol,141680,1,Karnataka,0,8,17710.0
Hyundai,Aura,SX(O),Sedan,0,Diesel,99894,1,Gujarat,0,3,33298.0
Skoda,Superb,Active,Sedan,0,Petrol,156782,2,Maharashtra,1,16,9798.875
Hyundai,Grand i10,Sportz,Hatchback,0,CNG,69718,2,Kerala,0,13,5362.923076923077
Honda,Jazz,VX,Sedan,0,CNG,117280,1,Madhya Pradesh,0,4,29320.0
Volkswagen,Polo,Highline,Hatchback,0,Diesel,134362,2,Karnataka,0,15,8957.466666666667
Hyundai,Aura,Era,Sedan,1,Diesel,155872,1,Karnataka,0,3,51957.333333333336
Hyundai,Grand i10,Base,Hatchback,0,Diesel,33024,2,Karnataka,1,13,2540.3076923076924
Honda,City,S,Sedan,0,Petrol,154215,1,Tamil Nadu,0,3,51405.0
Honda,Amaze,ZX,Sedan,0,Diesel,45238,2,Karnataka,0,11,4112.545454545455
Toyota,Fortuner,G,SUV,0,Diesel,16843,1,Delhi,1,6,2807.1666666666665
Maruti Suzuki,S-Presso,V,Hatchback,0,Petrol,13632,2,Maharashtra,0,7,1947.4285714285713
Tata,Tiago,XZ,Hatchback,1,CNG,159897,1,Karnataka,0,8,19987.125
Tata,Tiago,XZ,Hatchback,0,Diesel,11145,1,Kerala,0,6,1857.5
Mahindra,TUV300,W10,SUV,0,Petrol,153783,2,Tamil Nadu,0,7,21969.0
Volkswagen,Polo,Trendline,Hatchback,0,Petrol,83081,2,Maharashtra,0,14,5934.357142857143
Renault,Kiger,RXL,SUV,1,Petrol,77266,2,Karnataka,0,3,25755.333333333332
Maruti Suzuki,Ertiga,L,MPV,0,Diesel,57143,2,Delhi,0,9,6349.222222222223
Honda,City,V,Sedan,1,Diesel,98952,1,Tamil Nadu,0,6,16492.0
Hyundai,Venue,SX,SUV,0,Petrol,64475,1,Gujarat,0,5,12895.0
Hyundai,i10,Era,Hatchback,0,Petrol,133875,2,Tamil Nadu,1,13,10298.076923076924
Mahindra,Scorpio,W11,SUV,0,CNG,115397,2,Gujarat,0,21,5495.0952380952385
Maruti Suzuki,Swift,ZX,Sedan,0,Petrol,121127,3,Goa,0,15,8075.133333333333
Maruti Suzuki,Ertiga,ZX,MPV,0,Petrol,104650,1,Delhi,0,4,26162.5
Mahindra,Scorpio,W4,SUV,0,Petrol,18366,2,Maharashtra,0,15,1224.4
Hyundai,Grand i10,Base,Hatchback,0,Petrol,38287,1,Karnataka,0,5,7657.4
Mahindra,TUV300,AX7,SUV,0,Diesel,133582,1,Maharashtra,1,7,19083.14285714286
MG,ZS EV,Super,Luxury,0,Petrol,53280,1,Karnataka,0,6,8880.0
Audi,Q5,Premium,Luxury,0,Electric,132759,1,Delhi,0,4,33189.75
Hyundai,Verna,Sportz,Sedan,0,Diesel,170921,1,Maharashtra,0,6,28486.833333333332
Mahindra,Scorpio,W8(O),SUV,1,Diesel,100354,2,Telangana,0,9,11150.444444444445
MG,ZS EV,Smart,Luxury,1,Petrol,63962,1,Maharashtra,1,5,12792.4
Toyota,Fortuner,V,SUV,1,Diesel,102301,2,Telangana,1,14,7307.214285714285
Maruti Suzuki,Dzire,ZX,Sedan,0,Petrol,115035,2,Madhya Pradesh,0,13,8848.846153846154
Maruti Suzuki,Alto,Z,Hatchback,0,Petrol,34792,2,Delhi,0,10,3479.2
Maruti Suzuki,Baleno,Base,Hatchback,0,Diesel,139542,1,Madhya Pradesh,1,6,23257.0
Honda,City,V,Sedan,0,Electric,24769,1,Uttar Pradesh,0,9,2752.1111111111113
Volkswagen,Ameo,Highline,Sedan,0,Diesel,27400,1,Kerala,0,9,3044.4444444444443
Kia,Sonet,GTX,SUV,0,Petrol,117050,2,Andhra Pradesh,0,3,39016.666666666664
Maruti Suzuki,Baleno,Z,Hatchback,0,Diesel,130897,1,Delhi,0,8,16362.125
Maruti Suzuki,Celerio,V,Hatchback,0,Petrol,84787,2,Gujarat,0,4,21196.75
Hyundai,Verna,Magna,Sedan,0,Petrol,154528,2,Tamil Nadu,0,16,9658.0
Maruti Suzuki,Ertiga,Z,MPV,1,Petrol,90529,2,Karnataka,0,3,30176.333333333332
Maruti Suzuki,Alto,V,Hatchback,0,Electric,33094,1,Punjab,0,8,4136.75
Ford,Endeavour,Titanium,SUV,0,Electric,156923,2,Karnataka,0,14,11208.785714285714
Maruti Suzuki,Ignis,V,Hatchback,1,Diesel,158082,2,Karnataka,0,3,52694.0
Maruti Suzuki,WagonR,V,Hatchback,0,CNG,165869,2,Maharashtra,1,20,8293.45
Maruti Suzuki,Swift,V,Sedan,0,Petrol,14086,1,Maharashtra,0,9,1565.111111111111
Mahindra,Scorpio,AX3,SUV,0,Petrol,133263,3,Telangana,0,18,7403.5
Maruti Suzuki,Alto,Base,Hatchback,0,Petrol,90061,1,Delhi,0,7,12865.857142857143
Range Rover,Evoque,SE,Luxury,0,Diesel,82572,3,Uttar Pradesh,0,14,5898.0
Tata,Nexon,XZA+,SUV,0,Petrol,73557,1,Delhi,0,9,8173.0
Tata,Nexon,XZA+,SUV,0,Petrol,149908,1,Tamil Nadu,0,8,18738.5
Honda,City,S,Sedan,0,Petrol,160345,1,Maharashtra,0,9,17816.11111111111
MG,Astor,Smart,SUV,1,Petrol,37843,1,Assam,0,4,9460.75
Volkswagen,Taigun,Highline,SUV,0,Diesel,68841,1,Jharkhand,0,4,17210.25
Hyundai,Grand i10,Asta,Hatchback,0,CNG,90216,1,Maharashtra,0,8,11277.0
Maruti Suzuki,Swift,V,Sedan,0,CNG,49337,2,Maharashtra,0,5,9867.4
Maruti Suzuki,Ertiga,Z,MPV,0,Petrol,14858,2,Bihar,0,7,2122.5714285714284
Nissan,Micra,XV,Hatchback,0,Petrol,147552,3,Kerala,0,16,9222.0
Maruti Suzuki,Dzire,Z,Sedan,0,Diesel,154794,1,Punjab,0,5,30958.8
Hyundai,Verna,Base,Sedan,0,Petrol,31527,1,West Bengal,0,19,1659.3157894736842
Maruti Suzuki,S-Presso,L,Hatchback,0,Petrol,174690,1,Tamil Nadu,0,5,34938.0
Honda,Amaze,V,Sedan,0,Petrol,41235,1,Gujarat,0,5,8247.0
Hyundai,i20,SX(O),Hatchback,0,Petrol,27746,1,Maharashtra,0,15,1849.7333333333333
Hyundai,Venue,Era,SUV,1,CNG,45394,1,Karnataka,0,6,7565.666666666667
Maruti Suzuki,Celerio,Base,Hatchback,0,Diesel,42588,1,Delhi,0,7,6084.0
Maruti Suzuki,WagonR,Z,Hatchback,0,Hybrid,46829,1,Karnataka,0,14,3344.9285714285716
Toyota,Urban Cruiser,VX,SUV,0,Petrol,177802,2,Tamil Nadu,0,4,44450.5
Honda,Amaze,S,Sedan,0,Diesel,55683,2,Uttar Pradesh,0,9,6187.0
Hyundai,i10,SX,Hatchback,0,Petrol,22541,1,Delhi,0,14,1610.0714285714287
Mahindra,Scorpio,AX5,SUV,0,Diesel,164228,2,Andhra Pradesh,0,18,9123.777777777777
Hyundai,Aura,Sportz,Sedan,0,Petrol,69851,2,Kerala,0,6,11641.833333333334
Maruti Suzuki,Alto,L,Hatchback,0,Petrol,121038,3,Delhi,0,17,7119.882352941177
Nissan,Sunny,XE,Sedan,0,CNG,135654,2,Gujarat,0,9,15072.666666666666
Tata,Tigor,XZA+,Sedan,0,CNG,151764,1,Karnataka,0,4,37941.0
Tata,Harrier,XM,SUV,0,Petrol,41412,2,Kerala,0,3,13804.0
Hyundai,Venue,Magna,SUV,0,Diesel,84811,2,Kerala,0,3,28270.333333333332
Toyota,Etios,G,Sedan,0,Diesel,43195,2,Delhi,0,15,2879.6666666666665
Maruti Suzuki,Ignis,Z,Hatchback,0,Diesel,99166,2,Tamil Nadu,0,7,14166.57142857143
Hyundai,Creta,SX(O),SUV,1,Petrol,76980,1,Telangana,0,4,19245.0
Maruti Suzuki,Celerio,V,Hatchback,0,CNG,165317,2,Andhra Pradesh,0,6,27552.833333333332
Toyota,Glanza,VX,Hatchback,0,Petrol,175104,2,Tamil Nadu,1,3,58368.0
Volkswagen,Ameo,Highline,Sedan,1,CNG,27095,1,Delhi,0,6,4515.833333333333
Maruti Suzuki,Celerio,Base,Hatchback,0,Petrol,53727,1,Kerala,0,9,5969.666666666667
Maruti Suzuki,Baleno,ZX,Hatchback,1,Petrol,119303,2,West Bengal,0,11,10845.727272727272
Mahindra,Thar,W8(O),SUV,0,Petrol,104963,2,Karnataka,0,16,6560.1875
Maruti Suzuki,Celerio,ZX,Hatchback,0,Diesel,30650,1,Kerala,0,6,5108.333333333333
Toyota,Innova,VX,MPV,1,Petrol,34076,1,Uttar Pradesh,0,7,4868.0
Hyundai,Verna,SX,Sedan,0,Petrol,165371,2,Gujarat,0,11,15033.727272727272
Hyundai,i10,SX(O),Hatchback,0,CNG,78875,1,Maharashtra,1,15,5258.333333333333
Tata,Altroz,XT,Hatchback,1,Petrol,125490,1,Andhra Pradesh,0,6,20915.0
Honda,Brio,V,Hatchback,0,Diesel,74723,1,Telangana,0,12,6226.916666666667
MG,Hector,Smart,SUV,0,Petrol,55339,2,Maharashtra,0,5,11067.8
Toyota,Glanza,G,Hatchback,1,CNG,20254,1,Rajasthan,0,7,2893.4285714285716
Renault,Kiger,RXE,SUV,1,Petrol,87711,1,Maharashtra,0,5,17542.2
Maruti Suzuki,Ignis,L,Hatchback,1,Diesel,103328,1,Maharashtra,0,7,14761.142857142857
Maruti Suzuki,Celerio,L,Hatchback,0,Petrol,128452,1,West Bengal,0,7,18350.285714285714
Hyundai,i10,Sportz,Hatchback,0,Petrol,15617,2,Telangana,0,14,1115.5
Hyundai,Venue,Base,SUV,0,Petrol,83832,2,Delhi,0,4,20958.0
Maruti Suzuki,WagonR,ZX,Hatchback,0,Diesel,22544,2,Telangana,0,17,1326.1176470588234
Honda,Amaze,E,Sedan,0,Diesel,77420,1,Tamil Nadu,0,6,12903.333333333334
Hyundai,Venue,SX,SUV,0,Petrol,136102,1,Uttar Pradesh,0,4,34025.5
Mahindra,Thar,AX7,SUV,0,Diesel,126364,2,Delhi,0,8,15795.5
Toyota,Glanza,VX,Hatchback,0,Diesel,139336,1,Jharkhand,0,3,46445.333333333336
Toyota,Innova,E,MPV,0,CNG,144382,3,Rajasthan,0,19,7599.0526315789475
Kia,Carens,HTX,MPV,0,CNG,44344,1,Rajasthan,0,4,11086.0
Hyundai,Grand i10,Era,Hatchback,0,Diesel,67953,1,Punjab,0,12,5662.75
Maruti Suzuki,Baleno,V,Hatchback,0,Petrol,132967,2,Uttar Pradesh,0,7,18995.285714285714
Maruti Suzuki,Celerio,Z,Hatchback,0,Petrol,41159,2,Tamil Nadu,0,11,3741.7272727272725
Toyota,Innova,G+,MPV,1,Petrol,12963,1,Maharashtra,1,9,1440.3333333333333
Hyundai,Verna,SX(O),Sedan,0,CNG,98548,2,Tamil Nadu,1,11,8958.90909090909
Maruti Suzuki,Alto,L,Hatchback,0,Diesel,80290,1,Punjab,0,9,8921.111111111111
Toyota,Urban Cruiser,V,SUV,0,Petrol,162252,1,Kerala,0,4,40563.0
Maruti Suzuki,Dzire,V,Sedan,0,Petrol,53597,1,Tamil Nadu,0,10,5359.7
Maruti Suzuki,Ertiga,Z,MPV,0,Diesel,125069,1,Telangana,0,10,12506.9
Honda,Jazz,VX,Sedan,1,Petrol,103473,1,Delhi,0,5,20694.6
Hyundai,Verna,Sportz,Sedan,0,Petrol,53430,2,Telangana,0,5,10686.0
Maruti Suzuki,Ignis,Z,Hatchback,0,Petrol,21451,1,Karnataka,1,6,3575.1666666666665
Maruti Suzuki,Celerio,Z,Hatchback,0,Petrol,80706,1,Telangana,1,5,16141.2
Maruti Suzuki,Ertiga,ZX,MPV,0,Petrol,159153,1,Karnataka,0,4,39788.25
Honda,Amaze,E,Sedan,0,Petrol,100613,2,Delhi,0,10,10061.3
Maruti Suzuki,WagonR,Base,Hatchback,0,Petrol,115107,2,Gujarat,0,9,12789.666666666666
Hyundai,Grand i10,Magna,Hatchback,0,Diesel,55972,1,Gujarat,0,13,4305.538461538462
Maruti Suzuki,Ertiga,L,MPV,0,Petrol,80308,1,Telangana,0,9,8923.111111111111
Maruti Suzuki,Ignis,L,Hatchback,0,Petrol,150925,1,Maharashtra,0,3,50308.333333333336
Maruti Suzuki,Ertiga,L,MPV,0,Diesel,27208,1,Uttar Pradesh,0,3,9069.333333333334
BMW,3 Series,M Sport,Luxury,0,Petrol,148762,2,Delhi,0,13,11443.23076923077
Tata,Tigor,XZA+,Sedan,1,Diesel,129389,2,Maharashtra,0,5,25877.8
Maruti Suzuki,Ignis,L,Hatchback,1,Diesel,118239,2,Chhattisgarh,0,6,19706.5
BMW,X3,M Sport,Luxury,0,Diesel,179275,1,Puducherry,0,6,29879.166666666668
Jaguar,XE,Portfolio,Sedan,1,Petrol,148829,2,Maharashtra,0,7,21261.285714285714
Maruti Suzuki,Baleno,ZX,Hatchback,0,Diesel,133441,2,Rajasthan,0,10,13344.1
Maruti Suzuki,Alto,Base,Hatchback,1,Diesel,36349,2,Karnataka,0,8,4543.625
Hyundai,Creta,SX,SUV,0,Petrol,142005,1,Rajasthan,0,5,28401.0
